wealth0,wealth1,consumption,working,income,retirement_age,shock
4.989079902613374,0.0,4.989079902613374,0.0,0.0,16.0,
,,,,,16.0,
19.374463947396627,14.932831284923994,4.441632662472633,1.0,,12.0,
20.169236224529325,15.743529164314829,4.425707060214495,1.0,4.4897633753591295,12.0,-0.0
21.163684280968635,16.754325351077796,4.409358929890841,1.0,4.632978658438063,12.0,0.0
22.37089194462618,17.97833685217021,4.392555092455971,1.0,4.778850325994492,12.0,0.0
23.804597199643432,19.429339858604006,4.3752573410394255,1.0,4.927343504864711,12.0,-0.0
25.47922588871429,21.121804529215375,4.3574213594989155,1.0,5.0784190371800815,12.0,0.0
27.409928166524402,23.0709328264156,4.3389953401088,1.0,5.2320334108482545,12.0,-0.0
29.612618164464244,25.292699970288062,4.319918194176181,1.0,5.3881386967278635,12.0,-0.0
32.10401746165731,27.80390025877786,4.300117202879448,1.0,5.54668249285484,12.0,0.0
34.90170314778621,30.62219826347225,4.279504884313957,1.0,5.707607876069456,12.0,-0.0
38.024161538028466,33.766186797378374,4.2579747406500905,1.0,5.8708533613826015,12.0,0.0
41.490849006655196,37.25545363843125,4.235395368223945,1.0,6.036352869407897,12.0,0.0
39.11822632035281,34.88826425702233,4.229962063330482,0.0,0.0,12.0,
36.63267746987345,32.40814174141369,4.224535728459767,0.0,0.0,12.0,
34.028548828484375,29.809432473813935,4.21911635467044,0.0,0.0,12.0,
31.299904097504633,27.086200164472064,4.213703933032569,0.0,0.0,12.0,
28.440510172695667,24.232211718067944,4.208298454627724,0.0,0.0,12.0,
25.44382230397134,21.240922393422462,4.202899910548879,0.0,0.0,12.0,
22.302968513093585,18.1054602211931,4.197508291900487,0.0,0.0,12.0,
19.010733232252754,14.818609642454412,4.192123589798342,0.0,0.0,12.0,
15.559540124577133,11.37279432920747,4.1867457953696645,0.0,0.0,12.0,
11.941434045667844,7.7600591459147505,4.181374899753093,0.0,0.0,12.0,
8.148062103210489,3.9720512091118945,4.176010894098594,0.0,0.0,12.0,
4.1706537695674895,0.0,4.1706537695674895,0.0,0.0,12.0,
,,,,,12.0,
12.302827664384079,7.864767638683223,4.438060025700856,1.0,,15.0,
12.747769395976515,8.325630389437496,4.4221390065390205,1.0,4.4897633753591295,15.0,-0.0
13.374890567347434,8.96909511391511,4.405795453432323,1.0,4.632978658438063,15.0,0.0
14.196400195605358,9.80740400826275,4.388996187342607,1.0,4.778850325994492,15.0,-0.0
15.225117713540598,10.85341471213366,4.371703001406939,1.0,4.927343504864711,15.0,0.0
16.474504484920423,12.120632905429861,4.353871579490561,1.0,5.0784190371800815,15.0,-0.0
17.95869796154961,13.623247847674268,4.335450113875342,1.0,5.2320334108482545,15.0,0.0
19.692548936785844,15.376171420909962,4.316377515875881,1.0,5.3881386967278635,15.0,-0.0
21.6916624848103,17.395081418132243,4.29658106667806,1.0,5.54668249285484,15.0,0.0
23.97244336510831,19.69647008072358,4.275973284384735,1.0,5.707607876069456,15.0,-0.0
26.552146946142358,22.297699274968593,4.254447671173763,1.0,5.8708533613826015,15.0,-0.0
29.44893710812492,25.217064284736228,4.231872823388692,1.0,6.036352869407897,15.0,-0.0
32.6819532011459,28.473869115627945,4.208084085517956,1.0,6.204035702172859,15.0,-0.0
36.271389099016915,31.3505250794973,4.920864019519616,1.0,6.373826527607572,15.0,0.0
39.46369670646534,34.57068968964458,4.89300701682076,1.0,6.545645372993178,15.0,-0.0
36.29922417412681,31.41249406811529,4.886730106011522,0.0,0.0,15.0,
32.983118771521056,28.102657524090535,4.88046124743052,0.0,0.0,15.0,
29.507790400295065,24.633589969546954,4.874200430748111,0.0,0.0,15.0,
25.8652694680243,20.99732182237644,4.867947645647862,0.0,0.0,15.0,
22.04718791349526,17.185485031668655,4.861702881826605,0.0,0.0,15.0,
18.044759283252088,13.189293154257703,4.855466128994385,0.0,0.0,15.0,
13.848757811970588,8.999520435096152,4.849237376874435,0.0,0.0,15.0,
9.449496456850959,4.606479841647791,4.843016615203168,0.0,0.0,15.0,
4.836803833730181,0.0,4.836803833730181,0.0,0.0,15.0,
,,,,,15.0,
11.03350021591394,6.447073152545204,4.586427063368736,1.0,,16.0,
11.259190185531594,6.688874471454872,4.570315714076722,1.0,4.4897633753591295,16.0,-0.0
11.65629685346568,7.1025147784640685,4.553782075001611,1.0,4.632978658438063,16.0,-0.0
12.236490843381764,7.699697876589721,4.536792966792043,1.0,4.778850325994492,16.0,0.0
13.012026275283919,8.492716093011673,4.519310182272247,1.0,4.927343504864711,16.0,-0.0
13.995770934842339,9.49448152984727,4.5012894049950685,1.0,5.0784190371800815,16.0,0.0
15.20123901718789,10.718560190257552,4.482678826930338,1.0,5.2320334108482545,16.0,-0.0
16.642626896498292,12.179209537417222,4.4634173590810695,1.0,5.3881386967278635,16.0,-0.0
18.334852507142926,13.891420224821012,4.443432282321916,1.0,5.54668249285484,16.0,-0.0
20.293599112131517,15.870962997686611,4.422636114444907,1.0,5.707607876069456,16.0,-0.0
22.535364508953542,18.13444215163605,4.4009223573174925,1.0,5.8708533613826015,16.0,0.0
25.07751712862575,20.69935752165255,4.378159606973201,1.0,6.036352869407897,16.0,0.0
27.93836109990804,23.584177892317186,4.354183207590855,1.0,6.204035702172859,16.0,0.0
31.13721331454062,26.808430205720217,4.328783108820404,1.0,6.373826527607572,16.0,0.0
34.69449708899941,29.578623698403522,5.11587339059589,1.0,6.545645372993178,16.0,0.0
37.77696251095865,32.691294036877245,5.0856684740814,1.0,6.71940762763495,16.0,-0.0
34.32585873872111,29.246714327921744,5.079144410799364,0.0,0.0,16.0,
30.70905004431783,25.636421327516903,5.072628716800928,0.0,0.0,16.0,
26.91824239389275,21.852121012543083,5.066121381349667,0.0,0.0,16.0,
22.944727063170237,17.885104669447223,5.059622393723015,0.0,0.0,16.0,
18.779359902919584,13.726228159707537,5.053131743212047,0.0,0.0,16.0,
14.412539567692914,9.365890148571236,5.046649419121679,0.0,0.0,16.0,
9.834184655999797,4.794009245229305,5.040175410770492,0.0,0.0,16.0,
5.033709707490771,0.0,5.033709707490771,0.0,0.0,16.0,
,,,,,16.0,
23.581773985525402,19.35844661719122,4.223327368334184,1.0,,11.0,
24.81613232340991,20.608450508101186,4.207681815308723,1.0,4.4897633753591295,11.0,0.0
26.27185169194431,22.080238316982967,4.191613374961342,1.0,4.632978658438063,11.0,-0.0
27.96310055882661,23.78801169011939,4.1750888687072205,1.0,4.778850325994492,11.0,0.0
29.904755779490074,25.746685689353914,4.158070090136161,1.0,4.927343504864711,11.0,-0.0
32.11243901100169,27.971926287436116,4.140512723565574,1.0,5.0784190371800815,11.0,-0.0
34.60255601265618,30.480191050927267,4.122364961728912,1.0,5.2320334108482545,11.0,0.0
37.3923393002015,33.28877358380973,4.103565716391772,1.0,5.3881386967278635,11.0,-0.0
40.49989475585506,36.415852486664605,4.0840422691904585,1.0,5.54668249285484,11.0,0.0
43.94425298706729,39.34892055412006,4.595332432947225,1.0,5.707607876069456,11.0,-0.0
47.18721994320867,42.61382280792305,4.573397135285618,1.0,5.8708533613826015,11.0,-0.0
44.7445139483192,40.176983717743674,4.567530230575531,0.0,0.0,11.0,
42.18583290363086,37.6241620515065,4.561670852124359,0.0,0.0,11.0,
39.50537015408183,34.949551163804685,4.555818990277147,0.0,0.0,11.0,
36.69702872199492,32.14705408660358,4.5499746353913375,0.0,0.0,11.0,
33.754406790933764,29.210269013096983,4.54413777783678,0.0,0.0,11.0,
30.670782463751834,26.132474055756195,4.53830840799564,0.0,0.0,11.0,
27.439097758544005,22.906611242281592,4.532486516262412,0.0,0.0,11.0,
24.05194180439567,19.52526971135172,4.526672093043954,0.0,0.0,11.0,
20.501533196919304,15.980668068159897,4.520865128759406,0.0,0.0,11.0,
16.779701471567893,12.26463585772769,4.515065613840203,0.0,0.0,11.0,
12.877867650614075,8.368594111884034,4.50927353873004,0.0,0.0,11.0,
8.787023817478236,4.283534923593332,4.503488893884904,0.0,0.0,11.0,
4.497711669772999,0.0,4.497711669772999,0.0,0.0,11.0,
,,,,,11.0,
19.45577225300506,15.2617913572652,4.19398089573986,1.0,,12.0,
20.51464430048759,16.336271311150096,4.178372989337494,1.0,4.4897633753591295,12.0,0.0
21.786063535145665,17.623721387826766,4.1623421473189,1.0,4.632978658438063,12.0,-0.0
23.2837577832126,19.137902592051418,4.145855191161182,1.0,4.778850325994492,12.0,-0.0
25.022141226518702,20.893267312002674,4.128873914516028,1.0,4.927343504864711,12.0,-0.0
27.01634971478289,22.90499571302025,4.111354001762641,1.0,5.0784190371800815,12.0,-0.0
29.28227890951952,25.189035263823342,4.093243645696175,1.0,5.2320334108482545,12.0,0.0
31.836625723742376,27.762143965598504,4.074481758143871,1.0,5.3881386967278635,12.0,0.0
34.69693365673327,30.641938035929652,4.05499562080362,1.0,5.54668249285484,12.0,-0.0
37.881642813795594,33.846945061506034,4.034697752289563,1.0,5.707607876069456,12.0,0.0
41.41014567596394,36.82400050749052,4.586145168473425,1.0,5.8708533613826015,12.0,0.0
44.70155340227294,40.138408594076,4.563144808196942,1.0,6.036352869407897,12.0,-0.0
42.1453290237798,37.588037968269546,4.557291055510256,0.0,0.0,12.0,
39.46743986668302,34.91599505447241,4.5514448122106135,0.0,0.0,12.0,
36.66179480719603,32.11618873853131,4.545606068664725,0.0,0.0,12.0,
33.72199817545788,29.1822233602062,4.539774815251675,0.0,0.0,12.0,
30.64133452821651,26.107383485853656,4.5339510423628555,0.0,0.0,12.0,
27.41275266014634,22.884617919744336,4.5281347404020025,0.0,0.0,12.0,
24.028848815731553,19.50652291594638,4.522325899785174,0.0,0.0,12.0,
20.4818490617437,15.965324550802986,4.516524510940712,0.0,0.0,12.0,
16.763590778343136,12.252860214033907,4.510730564309229,0.0,0.0,12.0,
12.865503224735603,8.360559174392,4.504944050343603,0.0,0.0,12.0,
8.7785871331116,4.279422173602608,4.499164959508992,0.0,0.0,12.0,
4.493393282282739,0.0,4.493393282282739,0.0,0.0,12.0,
,,,,,12.0,
23.416568978010574,19.20477928212873,4.211789695881843,1.0,,11.0,
24.654781621594296,20.4586226778311,4.196158943763195,1.0,4.4897633753591295,11.0,-0.0
26.11453247016072,21.934427184825175,4.180105285335545,1.0,4.632978658438063,11.0,0.0
27.80999887006093,23.646403328022515,4.163595542038416,1.0,4.778850325994492,11.0,0.0
29.756066999288354,25.609475491802407,4.146591507485948,1.0,4.927343504864711,11.0,0.0
31.96836830357261,27.839319437552774,4.129048866019835,1.0,5.0784190371800815,11.0,-0.0
34.463318820278666,30.352403009880874,4.110915810397793,1.0,5.2320334108482545,11.0,0.0
37.258161857102785,33.16603060469313,4.092131252409656,1.0,5.3881386967278635,11.0,0.0
40.37101462778263,36.29839215406668,4.072622473715943,1.0,5.54668249285484,11.0,-0.0
43.82091963783948,39.23699235067643,4.583927287163049,1.0,5.707607876069456,11.0,-0.0
47.069695329592854,42.50768870919418,4.562006620398677,1.0,5.8708533613826015,11.0,-0.0
44.633073144653885,40.07691881683703,4.556154327816854,0.0,0.0,11.0,
42.080764757678885,37.530455214929894,4.550309542748989,0.0,0.0,11.0,
39.40697797567639,34.862505720112175,4.544472255564217,0.0,0.0,11.0,
36.60563100611778,32.06698854947378,4.5386424566440065,0.0,0.0,11.0,
33.670337976947465,29.137517840565298,4.532820136382168,0.0,0.0,11.0,
30.594393732593563,26.06738844740875,4.527005285184814,0.0,0.0,11.0,
27.370757869779187,22.84955997630879,4.521197893470397,0.0,0.0,11.0,
23.99203797512423,19.47664002345459,4.515397951669641,0.0,0.0,11.0,
20.45047202462732,15.940866574401756,4.509605450225565,0.0,0.0,11.0,
16.737909903121846,12.234089523528443,4.503820379593403,0.0,0.0,11.0,
12.845793999704865,8.34775126946419,4.498042730240675,0.0,0.0,11.0,
8.7651388329374,4.2728663402902445,4.492272492647155,0.0,0.0,11.0,
4.486509657304757,0.0,4.486509657304757,0.0,0.0,11.0,
,,,,,11.0,
26.698295785563918,22.521612348010763,4.176683437553154,1.0,,9.0,
28.13745634077043,23.97635861986967,4.161097720900758,1.0,4.4897633753591295,9.0,-0.0
29.80815520930122,25.663066169134844,4.145089040166374,1.0,4.632978658438063,9.0,-0.0
31.72506980358608,27.596445586722428,4.128624216863652,1.0,4.778850325994492,9.0,-0.0
33.90361137092326,29.791946326242527,4.111665044680731,1.0,4.927343504864711,9.0,0.0
36.359962679734736,32.265795471701495,4.094167208033241,1.0,5.0784190371800815,9.0,-0.0
39.11111865613482,35.0350397563821,4.076078899752722,1.0,5.2320334108482545,9.0,0.0
42.17493044092907,38.117591409226314,4.057339031702753,1.0,5.3881386967278635,9.0,-0.0
45.57015347254247,41.53227858692501,4.03787488561746,1.0,5.54668249285484,9.0,-0.0
43.60889251627126,39.57619754975646,4.0326949665148,0.0,0.0,9.0,
41.555007427244284,37.52748573486105,4.027521692383231,0.0,0.0,9.0,
39.4038600216041,35.38150496690573,4.022355054698372,0.0,0.0,9.0,
37.15058021525102,33.133385170304244,4.017195044946776,0.0,0.0,9.0,
34.79005442881946,30.778012774193556,4.012041654625904,0.0,0.0,9.0,
32.31691341290323,28.310018537659104,4.006894875244129,0.0,0.0,9.0,
29.72551946454206,25.723764766221336,4.001754698320724,0.0,0.0,9.0,
27.009953004532406,23.01333188914657,3.996621115385834,0.0,0.0,9.0,
24.1639984836039,20.172504365623414,3.9914941179804857,0.0,0.0,9.0,
21.181129583904585,17.194755886248046,3.98637369765654,0.0,0.0,9.0,
18.054493680560448,14.073233834583768,3.98125984597668,0.0,0.0,9.0,
14.776895526312957,10.800742971798488,3.9761525545144694,0.0,0.0,9.0,
11.340780120388413,7.369728305534221,3.9710518148541913,0.0,0.0,9.0,
7.738214720810933,3.772257102219894,3.965957618591039,0.0,0.0,9.0,
3.960869957330889,0.0,3.960869957330889,0.0,0.0,9.0,
,,,,,9.0,
14.937193854052204,10.557583728487748,4.379610125564456,1.0,,14.0,
15.575226290271264,11.211462202408637,4.363764087862628,1.0,4.4897633753591295,14.0,0.0
16.405013970967133,12.057518550939877,4.347495420027256,1.0,4.632978658438063,14.0,-0.0
17.439244804481362,13.108473861337798,4.330770943143564,1.0,4.778850325994492,14.0,0.0
18.691241059269398,14.377688608797538,4.313552450471859,1.0,4.927343504864711,14.0,0.0
20.174992076417496,15.879196450417028,4.2957956260004675,1.0,5.0784190371800815,14.0,-0.0
21.905189683786134,17.62774102165197,4.277448662134161,1.0,5.2320334108482545,14.0,-0.0
23.897266769462433,19.638816299152122,4.2584504703103105,1.0,5.3881386967278635,14.0,0.0
26.16743960696457,21.92871127512715,4.238728331837422,1.0,5.54668249285484,14.0,0.0
28.732754714952964,24.5145599500122,4.218194764940767,1.0,5.707607876069456,14.0,-0.0
31.611141308895412,27.414398036974905,4.196743271920506,1.0,5.8708533613826015,14.0,-0.0
34.82147080823155,30.64722835898924,4.174242449242314,1.0,6.036352869407897,14.0,-0.0
38.38362547911156,33.55900379202066,4.824621687090898,1.0,6.204035702172859,14.0,-0.0
41.610780509229265,36.812162414908904,4.798618094320362,1.0,6.373826527607572,14.0,0.0
38.65277053565435,33.86030826691978,4.792462268734567,0.0,0.0,14.0,
35.55332368026577,30.76700934022089,4.786314340044879,0.0,0.0,14.0,
32.30535980723194,27.525185509111,4.780174298120937,0.0,0.0,14.0,
28.901444784566554,24.12740265172124,4.774042132845314,0.0,0.0,14.0,
25.333772784307303,20.565854950193717,4.767917834113585,0.0,0.0,14.0,
21.594147697703406,16.832346305869095,4.76180139183431,0.0,0.0,14.0,
17.67396362116255,12.9182708252336,4.755692795928949,0.0,0.0,14.0,
13.564184366495281,8.814592330163375,4.749592036331907,0.0,0.0,14.0,
9.255321946671545,4.511822843681009,4.743499102990536,0.0,0.0,14.0,
4.73741398586506,0.0,4.73741398586506,0.0,0.0,14.0,
,,,,,14.0,
23.707257665643233,19.475166703389625,4.232090962253608,1.0,,10.0,
24.938688413918236,20.722254246917466,4.216434167000772,1.0,4.4897633753591295,10.0,-0.0
26.391345617701404,22.190991118853482,4.200354498847922,1.0,4.632978658438063,10.0,-0.0
28.07939100079065,23.895572221598922,4.183818779191728,1.0,4.778850325994492,10.0,-0.0
30.01769433754358,25.850905535940058,4.166788801603525,1.0,4.927343504864711,10.0,0.0
32.22186984991714,28.072649599534884,4.149220250382259,1.0,5.0784190371800815,10.0,0.0
34.70831549035989,30.57725417211693,4.131061318242958,1.0,5.2320334108482545,10.0,0.0
37.494255577450645,33.382004660517836,4.112250916932809,1.0,5.3881386967278635,10.0,0.0
40.59778738639857,36.50507105832883,4.092716328069739,1.0,5.54668249285484,10.0,0.0
44.037932487314734,39.96556241712664,4.072370070188092,1.0,5.707607876069456,10.0,0.0
41.963840537982975,37.89669463845822,4.067145899524752,0.0,0.0,10.0,
39.791529370381134,35.72960093978126,4.061928430599877,0.0,0.0,10.0,
37.51608098677032,33.45936333195408,4.056717654816241,0.0,0.0,10.0,
35.132331498551785,31.08081793496411,4.051513563587674,0.0,0.0,10.0,
32.634858831712314,28.58854268337332,4.0463161483389944,0.0,0.0,10.0,
30.017969817541985,25.976844417035917,4.041125400506068,0.0,0.0,10.0,
27.275686637887713,23.239745326352043,4.035941311535671,0.0,0.0,10.0,
24.401732592669646,20.37096871978401,4.030763872885634,0.0,0.0,10.0,
21.389517155773213,17.363924079748543,4.025593076024669,0.0,0.0,10.0,
18.23212028373597,14.211691371303473,4.020428912432497,0.0,0.0,10.0,
14.922275939868648,10.90700456626891,4.015271373599737,0.0,0.0,10.0,
11.452354794582355,7.442234343554444,4.010120451027912,0.0,0.0,10.0,
7.814346060732166,3.8093699245026666,4.0049761362295,0.0,0.0,10.0,
3.9998384207278,0.0,3.9998384207278,0.0,0.0,10.0,
,,,,,10.0,
24.20858032495213,19.94147773246374,4.267102592488391,1.0,,10.0,
25.428314994446055,21.17691411128471,4.251400883161346,1.0,4.4897633753591295,10.0,0.0
26.86873847528701,22.633462116735462,4.235276358551547,1.0,4.632978658438063,10.0,0.0
28.54398554856673,24.32528970858499,4.218695839981742,1.0,4.778850325994492,10.0,0.0
30.46889769887895,26.26727657792951,4.201621120949439,1.0,4.927343504864711,10.0,-0.0
32.65905944400607,28.475051558326168,4.1840078856799,1.0,5.0784190371800815,10.0,0.0
35.130837547090735,30.96503322027627,4.1658043268144676,1.0,5.2320334108482545,10.0,-0.0
37.90142357801795,33.75447422199111,4.1469493560268385,1.0,5.3881386967278635,10.0,-0.0
40.98888042594551,36.861510171084014,4.127370254861497,1.0,5.54668249285484,10.0,-0.0
44.412193555707674,40.305214013928264,4.106979541779408,1.0,5.707607876069456,10.0,-0.0
42.32047471462468,38.21876374168045,4.101710972944231,0.0,0.0,10.0,
40.12970192876447,36.03325276596152,4.096449162802951,0.0,0.0,10.0,
37.8349154042596,33.7437213015743,4.0911941026853,0.0,0.0,10.0,
35.43090736665302,31.344961582720902,4.085945783932115,0.0,0.0,10.0,
32.91220966185695,28.831505463961598,4.08070419789535,0.0,0.0,10.0,
30.273080737159678,26.197611401221614,4.075469335938063,0.0,0.0,10.0,
27.507491971282697,23.43725078184832,4.070241189434379,0.0,0.0,10.0,
24.609113320940736,20.544093571171224,4.0650197497695135,0.0,0.0,10.0,
21.571298249729786,17.51149324139012,4.0598050083396675,0.0,0.0,10.0,
18.387067903459627,14.332470946907476,4.054596956552151,0.0,0.0,10.0,
15.04909449425285,10.999698908427575,4.049395585825274,0.0,0.0,10.0,
11.549683853848954,7.5054829662606,4.044200887588354,0.0,0.0,10.0,
7.880757114573631,3.8417442612919546,4.039012853281676,0.0,0.0,10.0,
4.033831474356552,0.0,4.033831474356552,0.0,0.0,10.0,
,,,,,10.0,
22.907525964906846,18.731287077306764,4.176238887600081,1.0,,11.0,
24.15761480653123,19.99696106530019,4.16065374123104,1.0,4.4897633753591295,11.0,0.0
25.629787777003266,21.485142146954843,4.144645630048425,1.0,4.632978658438063,11.0,-0.0
27.33824958029708,23.21006820473026,4.128181375566822,1.0,4.778850325994492,11.0,-0.0
29.297915119831487,25.18669234835616,4.111222771475326,1.0,4.927343504864711,11.0,-0.0
31.52444600295405,27.430720500763556,4.093725502190495,1.0,5.0784190371800815,11.0,0.0
34.03428993664999,29.958652176105183,4.075637760544809,1.0,5.2320334108482545,11.0,0.0
36.844723481638304,32.78782502323555,4.056898458402757,1.0,5.3881386967278635,11.0,-0.0
39.973898767252166,35.93646388975274,4.037434877499428,1.0,5.54668249285484,11.0,-0.0
43.44089496030983,38.89211012955411,4.548784830755719,1.0,5.707607876069456,11.0,-0.0
46.70756899741442,42.180659751520736,4.526909245893685,1.0,5.8708533613826015,11.0,0.0
44.28969273909677,39.768590761715124,4.521101977381648,0.0,0.0,11.0,
41.757020299800885,37.24171814117568,4.515302158625206,0.0,0.0,11.0,
39.103804048234466,34.59429426816686,4.509509780067599,0.0,0.0,11.0,
36.324008981575204,31.820284149410927,4.503724832164277,0.0,0.0,11.0,
33.411298356881474,28.913351051498513,4.497947305382962,0.0,0.0,11.0,
30.35901860407344,25.866841413869842,4.492177190203597,0.0,0.0,11.0,
27.160183484563337,22.673769007445035,4.486414477118301,0.0,0.0,11.0,
23.80745745781729,19.326798301185814,4.480659156631476,0.0,0.0,11.0,
20.293138216245104,15.818226996985496,4.474911219259608,0.0,0.0,11.0,
16.609138346834772,12.139967691303356,4.469170655531416,0.0,0.0,11.0,
12.746966075868524,8.283528619880816,4.463437455987709,0.0,0.0,11.0,
8.697705050874857,4.239993439693306,4.457711611181551,0.0,0.0,11.0,
4.451993111677972,0.0,4.451993111677972,0.0,0.0,11.0,
,,,,,11.0,
24.520481629925964,20.231596313364122,4.288885316561841,1.0,,10.0,
25.732939504391457,21.459783840753662,4.273155663637794,1.0,4.4897633753591295,10.0,0.0
27.16575169122941,22.908748459951447,4.257003231277961,1.0,4.632978658438063,10.0,0.0
28.83303620894351,24.592641368184402,4.240394840759109,1.0,4.778850325994492,10.0,0.0
30.749616941458335,26.52632465592552,4.223292285532813,1.0,4.927343504864711,10.0,-0.0
32.93105992590188,28.725408676123415,4.205651249778462,1.0,5.0784190371800815,10.0,0.0
35.39371252077784,31.206292594686225,4.187419926091614,1.0,5.2320334108482545,10.0,0.0
38.154745921148404,33.98620869504821,4.16853722610019,1.0,5.3881386967278635,10.0,0.0
41.23220162265547,37.083271191352495,4.148930431302976,1.0,5.54668249285484,10.0,-0.0
44.64504262698958,40.51653056687424,4.128512060115337,1.0,5.707607876069456,10.0,-0.0
42.54235709521795,38.419141226562616,4.123215868655335,0.0,0.0,10.0,
40.34009828789075,36.222171816566295,4.1179264713244494,0.0,0.0,10.0,
38.033280407394614,33.92063654798768,4.112643859406934,0.0,0.0,10.0,
35.616668375387064,31.50930035118881,4.107368024198254,0.0,0.0,10.0,
33.08476536874825,28.98266641174323,4.102098957005018,0.0,0.0,10.0,
30.431799732330393,26.334963083185407,4.0968366491449855,0.0,0.0,10.0,
27.651711237344678,23.56013014539761,4.091581091947066,0.0,0.0,10.0,
24.738136652667492,20.65180437591621,4.086332276751282,0.0,0.0,10.0,
21.68439459471202,17.60330439980322,4.081090194908798,0.0,0.0,10.0,
18.483469619793382,14.407614782011578,4.075854837781805,0.0,0.0,10.0,
15.127995521112158,11.057369324368526,4.070626196743633,0.0,0.0,10.0,
11.610237790586954,7.544833527408264,4.0654042631786895,0.0,0.0,10.0,
7.922075203778678,3.8618861752963207,4.060189028482357,0.0,0.0,10.0,
4.0549804840611365,0.0,4.0549804840611365,0.0,0.0,10.0,
,,,,,10.0,
19.825439362619832,15.605641464772717,4.2197978978471165,1.0,,12.0,
20.875686913370483,16.671530040827665,4.204156872542817,1.0,4.4897633753591295,12.0,0.0
22.138085201307113,17.949992247198814,4.188092954108298,1.0,4.632978658438063,12.0,0.0
23.62634218555325,19.454769221587064,4.171572963966183,1.0,4.778850325994492,12.0,0.0
25.354851187531132,21.200292491817432,4.154558695713701,1.0,4.927343504864711,12.0,-0.0
27.33872615358839,23.20172031991268,4.137005833675709,1.0,5.0784190371800815,12.0,-0.0
29.593839746756572,25.47497717616349,4.118862570593085,1.0,5.2320334108482545,12.0,-0.0
32.136864731699525,28.0367969134607,4.100067818238823,1.0,5.3881386967278635,12.0,-0.0
34.98531925198858,30.904770393731923,4.0805488582566545,1.0,5.54668249285484,12.0,-0.0
38.157616789487975,34.097398580281315,4.060218209206658,1.0,5.707607876069456,12.0,0.0
41.67312187067798,37.061488983771454,4.611632886906525,1.0,5.8708533613826015,12.0,-0.0
44.95091630236793,40.36231647222386,4.588599830144072,1.0,6.036352869407897,12.0,0.0
42.38043229583506,37.797718872919525,4.582713422915535,0.0,0.0,12.0,
39.6876048165655,35.11077024960114,4.576834566964362,0.0,0.0,12.0,
36.8663087620812,32.29534550947767,4.57096325260353,0.0,0.0,12.0,
33.91011278495156,29.345013314793114,4.565099470158445,0.0,0.0,12.0,
30.81226398053277,26.25302077056586,4.5592432099669065,0.0,0.0,12.0,
27.565671809094155,23.012277346715013,4.553394462379141,0.0,0.0,12.0,
24.162891214050767,19.615337996293068,4.547553217757698,0.0,0.0,12.0,
20.59610489610772,16.054385429630177,4.541719466477546,0.0,0.0,12.0,
16.857104701111687,12.32121150218569,4.535893198925998,0.0,0.0,12.0,
12.937272077294976,8.407197671792321,4.530074405502654,0.0,0.0,12.0,
8.827557555381938,4.3032944787625045,4.524263076619434,0.0,0.0,12.0,
4.51845920270063,0.0,4.51845920270063,0.0,0.0,12.0,
,,,,,12.0,
14.435941314140152,10.09133792177591,4.344603392364242,1.0,,14.0,
15.085668193223835,10.756865930769285,4.32880226245455,1.0,4.4897633753591295,14.0,-0.0
15.927687885745813,11.615109440943698,4.3125784448021145,1.0,4.632978658438063,14.0,-0.0
16.974715238985375,12.678816478419314,4.29589876056606,1.0,4.778850325994492,14.0,-0.0
18.240100807204993,13.961375804124481,4.2787250030805115,1.0,4.927343504864711,14.0,0.0
19.737863631510788,15.47685077510329,4.261012856407497,1.0,5.0784190371800815,14.0,-0.0
21.48272672470671,17.24001621168128,4.242710513025427,1.0,5.2320334108482545,14.0,0.0
23.490155718993208,19.26639883454803,4.2237568844451765,1.0,5.3881386967278635,14.0,0.0
25.776401269130275,21.572322017081582,4.204079252048692,1.0,5.54668249285484,14.0,-0.0
28.35854599400512,24.174955859870543,4.183590134134575,1.0,5.707607876069456,14.0,-0.0
31.25455701424667,27.09237398117044,4.162183033076232,1.0,5.8708533613826015,14.0,-0.0
34.48334554963686,30.34361900422437,4.139726545412489,1.0,6.036352869407897,14.0,0.0
38.064835656608444,33.274685595207345,4.790150061401101,1.0,6.204035702172859,14.0,-0.0
41.31224640257528,36.54805571260616,4.764190689969128,1.0,6.373826527607572,14.0,-0.0
38.37545849823647,33.61737946924317,4.7580790289933,0.0,0.0,14.0,
35.29824844270533,30.54627323444754,4.75197520825779,0.0,0.0,14.0,
32.07358689616992,27.32770767846506,4.74587921770486,0.0,0.0,14.0,
28.694093062388315,23.95430201509862,4.739791047289695,0.0,0.0,14.0,
25.15201711585355,20.41830642887316,4.73371068698039,0.0,0.0,14.0,
21.43922175031682,16.711583623558965,4.727638126757853,0.0,0.0,14.0,
17.547162804736914,12.825589448121018,4.721573356615895,0.0,0.0,14.0,
13.46686892052707,8.751352553965937,4.7155163665611335,0.0,0.0,14.0,
9.188920181664233,4.479453035051232,4.709467146613002,0.0,0.0,14.0,
4.703425686803794,0.0,4.703425686803794,0.0,0.0,14.0,
,,,,,14.0,
29.2593815013771,25.173631160099795,4.085750341277306,1.0,,8.0,
30.922076093463915,26.85179481686345,4.070281276600464,1.0,4.4897633753591295,8.0,0.0
32.82736321614469,28.77297411794805,4.05438909819664,1.0,4.632978658438063,8.0,0.0
34.99047314983994,30.952432522068495,4.038040627771447,1.0,4.778850325994492,8.0,0.0
